AnalyzerId,EpochTime,GpsTime,GpsLatitude,GpsLongitude,GpsFit,GPSLatitudeUncertainty,GPSLongitudeUncertainty
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783733.156,68532,37.4196692453333,-121.9795280275,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783734.16,68533,37.4196692393333,-121.9795279905,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783735.155,68534,37.4196692353333,-121.979527994833,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783736.159,68535,37.4196692221667,-121.979527948667,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783737.159,68536,37.4196692188333,-121.979527992,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783738.159,68537,37.4196692205,-121.979527953,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783739.157,68538,37.419669229,-121.979527978,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783740.155,68539,37.4196692293333,-121.979527965667,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783741.157,68540,37.419669233,-121.979527978667,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783742.161,68541,37.4196692396667,-121.979527997167,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783743.161,68542,37.4196692568333,-121.979528002833,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783744.153,68543,37.4196692593333,-121.979527995,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783745.159,68544,37.4196694093333,-121.979528078833,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783746.154,68545,37.4196694388333,-121.979528075167,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783747.156,68546,37.4196694448333,-121.979528093833,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783748.162,68547,37.4196694406667,-121.9795280625,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783749.156,68548,37.4196694298333,-121.979528037833,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783750.154,68549,37.4196694278333,-121.979528058167,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783751.157,68550,37.4196693966667,-121.979528033167,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783752.161,68551,37.4196693835,-121.979528075167,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783753.156,68552,37.4196693303333,-121.979528096333,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783754.158,68553,37.419669308,-121.9795280725,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783755.16,68554,37.4196692778333,-121.9795280465,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783756.153,68555,37.4196692923333,-121.979528067667,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783757.156,68556,37.4196693451667,-121.979528083667,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783758.159,68557,37.4196693508333,-121.9795280525,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783759.159,68558,37.4196693636667,-121.9795280385,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783760.157,68559,37.4196694096667,-121.979528063,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783761.156,68560,37.4196694428333,-121.979528069,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783762.16,68561,37.4196695163333,-121.979528102833,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783763.154,68562,37.4196695371667,-121.9795280975,2,NULL,NULL
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783764.155,68563,37.4196695428333,-121.979528082833,2,NULL,NULL
