AnalyzerId,EpochTime,CreateDate,GpsLatitude,GpsLongitude,GpsFit,Shape,InstrumentStatus,ValveMask,CarSpeedNorth,CarSpeedEast,WindSpeedNorth,WindSpeedEast,WindDirectionStdDev,WeatherStationRotation,WindSpeedLateral,WindSpeedLongitudinal,ChemDetect,Species,CH4,CO2,H2OPercent,DeltaCH4,PeripheralStatus,AnalyzerStatus,CavityPressure,WarmBoxTemperature,HotBoxTemperature,MobileFlowRate,AnalyzerMode,PeakDetectorState,C2H6,C2H4,AnalyzerEthaneConcentrationUncertainty
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780428.104,2016-04-27 18:07:16.413,37.3970735989644,-121.984166965325,2,0xE6100000010CF7777097FC7E5EC01CD4C44ED3B24240,0,0,0.000899141786393969,-0.000170732717602249,NULL,NULL,NULL,0,-0.0273891129032258,-2.1873185483871,0,170,1.89817303659312,0,1.50216724830171,0,0,0,148.013061523438,49.9916915893555,44.9874801635742,4.278,0,0,-0.00309204049621069,-0.00635206150923953,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780428.384,2016-04-27 18:07:16.413,37.3970736010696,-121.984166965649,2,0xE6100000010C06D17097FC7E5EC07559C94ED3B24240,0,0,0.00117854185260998,-0.000338916289990987,NULL,NULL,NULL,0,-0.00763104838709677,-2.09135080645161,0,170,1.89673848803908,0,1.48491305454198,0,0,0,147.994579315186,49.9916915893555,44.9874801635742,4.278,0,0,-0.00251402468900067,-0.03057673480179,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780428.658,2016-04-27 18:07:16.413,37.3970736041416,-121.984166964961,2,0xE6100000010CE9137097FC7E5EC04FF2CF4ED3B24240,0,0,0.00145195477454994,-0.00050349592868568,NULL,NULL,NULL,0,0.0117036290322581,-1.99743951612903,0,170,1.89707031218864,0,1.45672049829012,0,0,0,147.993311342986,49.9916915893555,44.9874801635742,4.278,0,0,-0.00347021794973238,-0.00455392968757777,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780428.959,2016-04-27 18:07:16.413,37.3970736075162,-121.984166964205,2,0xE6100000010C1A446F97FC7E5EC08331D74ED3B24240,0,0,0.00175230984573215,-0.000684293269003573,NULL,NULL,NULL,0,0.0329435483870968,-1.89427419354839,0,170,1.89784229193154,0,1.48487160483032,0,0,0,148.004745483398,49.9916915893555,44.9874801635742,4.278,0,0,-0.00014132455164485,-0.0183707040228736,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780429.241,2016-04-27 18:07:16.413,37.3970736106856,-121.984166963525,2,0xE6100000010C2F896E97FC7E5EC0E9FFDD4ED3B24240,0,0,0.00144879418021354,-0.000959080246940727,NULL,NULL,NULL,0,0.038185443668993,-1.84548354935194,0,170,1.89757184924368,0,1.46633752556808,0,0,0,148.004745483398,49.9916915893555,44.9874801635742,4.278,0,0,0.00598143148440985,-0.01142744614158,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780429.519,2016-04-27 18:07:16.413,37.3970736159518,-121.984166970454,2,0xE6100000010CD0F97597FC7E5EC0084FE94ED3B24240,0,0,0.0010514874025209,-0.00124764666668793,NULL,NULL,NULL,0,0.0354137587238285,-1.82331006979063,0,170,1.89711039733286,0,1.47095590805694,0,0,0,148.021961378015,49.9919901308806,44.9875299204951,4.281,0,0,0.00557201772165239,-0.0174464901918615,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780429.782,2016-04-27 18:07:16.413,37.3970736209339,-121.984166977009,2,0xE6100000010CA3037D97FC7E5EC0F901F44ED3B24240,0,0,0.00067561804089082,-0.00152064295587323,NULL,NULL,NULL,0,0.0327916251246261,-1.80233300099701,0,170,1.89838927889337,0,1.46172636741134,0,0,0,148.025863647461,49.992057800293,44.9875411987305,4.281,0,0,-0.00638550460296613,-0.00580571533253727,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780430.037,2016-04-27 18:07:16.413,37.3970736257644,-121.984166983365,2,0xE6100000010CC3D68397FC7E5EC09161FE4ED3B24240,0,11.1304347826087,0.000204061262350562,-0.00176459909404456,NULL,NULL,NULL,0,0.0302492522432702,-1.78199401794616,0,170,1.89825832656394,0,1.47623382136104,0,0,0,148.023093182108,49.992057800293,44.9875411987305,4.281,0,0,-0.00932894685294173,0.0129804120767705,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780430.32,2016-04-27 18:07:16.413,37.3970736275,-121.984166989885,2,0xE6100000010CF7D68A97FC7E5EC0B91B024FD3B24240,0,32,-0.00101971995988422,-0.00189975255647965,NULL,NULL,NULL,0,0.10998,-1.68454,0,170,1.89769178153794,0,1.48812774365139,0,0,0,148.01789855957,49.992057800293,44.9875411987305,4.281,0,0,0.0023445910996621,-0.0135043252128323,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780430.597,2016-04-27 18:07:16.413,37.3970736197056,-121.984166994866,2,0xE6100000010C22309097FC7E5EC0B55EF14ED3B24240,0,32,-0.00221755529048151,-0.00203204057448149,NULL,NULL,NULL,0,0.19585,-1.58205,0,170,1.89680715391471,0,1.46251838375546,0,0,0,148.01176485808,49.992057800293,44.9875411987305,4.281,0,0,0.00480722620634394,-0.0326484759076298,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780430.868,2016-04-27 18:07:16.413,37.3970736120801,-121.984166999739,2,0xE6100000010C9D6B9597FC7E5EC08BFEE04ED3B24240,0,32,-0.00338944472944132,-0.00216146314805008,NULL,NULL,NULL,0,0.27986,-1.48178,0,170,1.89739271712678,0,1.48173372812399,0,0,0,148.004135131836,49.992057800293,44.9875411987305,4.281,0,0,-0.00410271419260125,0.00072782547988605,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780431.149,2016-04-27 18:07:16.413,37.3970736041732,-121.984167004792,2,0xE6100000010C92D89A97FC7E5EC0AE03D04ED3B24240,0,32,-0.00404438488948316,-0.00228930361890597,NULL,NULL,NULL,0,0.36003003003003,-1.34903903903904,0,170,1.89697394734063,0,1.50629924678793,0,0,0,147.998252868652,49.992057800293,44.9875411987305,4.281,0,0,-0.0016058796531744,-0.00554234008775695,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780431.431,2016-04-27 18:07:16.413,37.3970735918093,-121.984167012846,2,0xE6100000010C707EA397FC7E5EC08E76B54ED3B24240,0,32,-0.00420361182513975,-0.00241194654184195,NULL,NULL,NULL,0,0.424954954954955,-1.15144144144144,0,170,1.89693971941509,0,1.44909626353002,0,0,0,147.992370605469,49.992057800293,44.9875411987305,4.281,0,0,-0.00700228823338556,-0.0119163004475987,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780431.74,2016-04-27 18:07:16.413,37.3970735757962,-121.984167023332,2,0xE6100000010CCFC0AE97FC7E5EC04213934ED3B24240,0,32,-0.00437808389293368,-0.00254633187229307,NULL,NULL,NULL,0,0.496096096096096,-0.934924924924925,0,170,1.89709709048282,0,1.4696330229504,0,0,0,147.970652704654,49.992057800293,44.9875411987305,4.281,0,0,-0.00181379332148671,-0.011243655967236,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780432.044,2016-04-27 18:07:16.413,37.3970735600423,-121.984167033648,2,0xE6100000010C73D4B997FC7E5EC0763E714ED3B24240,0,32,-0.00441772766450018,-0.00265886881013033,NULL,NULL,NULL,0,0.566086086086086,-0.721911911911912,0,170,1.89703259141446,0,1.45960621612017,0,0,0,147.961151123047,49.992057800293,44.9875411987305,4.281,0,0,-0.00629153036946487,-0.0055671781097602,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780432.348,2016-04-27 18:07:16.413,37.3970735476352,-121.984167043152,2,0xE6100000010CE308C497FC7E5EC09699564ED3B24240,0,32,-0.00367734116019292,-0.00265515104562783,NULL,NULL,NULL,0,0.498393213572854,-0.598293413173653,0,170,1.89668480406854,0,1.5009615158376,0,0,0,147.97101758874,49.992057800293,44.9875411987305,4.293,0,0,-0.00237565976183116,-0.0131881749998645,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780432.624,2016-04-27 18:07:16.413,37.3970735419652,-121.984167050422,2,0xE6100000010C40D7CB97FC7E5EC0786C4A4ED3B24240,0,32,-0.00300514814970344,-0.00265177570680319,NULL,NULL,NULL,0,0.429530938123752,-0.490868263473054,0,170,1.89710430589265,0,1.51694826560007,0,0,0,147.971466064453,49.992057800293,44.9875411987305,4.293,0,0,0.000781558675609082,0.000156135628408882,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780432.893,2016-04-27 18:07:16.413,37.397073536439,-121.984167057508,2,0xE6100000010C0973D397FC7E5EC0698E3E4ED3B24240,0,32,-0.0023500035126684,-0.00264848597439802,NULL,NULL,NULL,0,0.362415169660679,-0.386167664670659,0,170,1.89797628188397,0,1.4613861811262,0,0,0,147.970810434093,49.992057800293,44.9875411987305,4.293,0,0,-0.00420778387858307,-0.00779448376188617,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780433.166,2016-04-27 18:07:16.413,37.3970735308307,-121.9841670647,2,0xE6100000010CF52BDB97FC7E5EC03783324ED3B24240,0,32,-0.0019916933269075,-0.00238294379873674,NULL,NULL,NULL,0,0.308726368159204,-0.398915422885572,0,170,1.8969138116855,0,1.48387795825178,0,0,0,147.970565795898,49.992057800293,44.9875411987305,4.293,0,0,-0.0001381973764719,-0.00447629901055279,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780433.441,2016-04-27 18:07:16.413,37.3970735271418,-121.984167072222,2,0xE6100000010C963FE397FC7E5EC038972A4ED3B24240,0,32,-0.00182981835385008,-0.00194520737941214,NULL,NULL,NULL,0,0.278626865671642,-0.609611940298508,0,170,1.89655735163169,0,1.45427642477533,0,0,0,147.979987766432,49.992057800293,44.9875411987305,4.293,0,0,-0.00110695052172141,-0.00502125808280546,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780433.729,2016-04-27 18:07:16.413,37.3970735241357,-121.984167080222,2,0xE6100000010C9CD6EB97FC7E5EC09922244ED3B24240,0,32,-0.00166029110933903,-0.00148677796571946,NULL,NULL,NULL,0,0.24710447761194,-0.830268656716418,0,170,1.89670949026348,0,1.45720972140118,0,0,0,147.982604980469,49.992057800293,44.9875411987305,4.293,0,0,0.000998695039323204,-0.0274903643902284,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780434.019,2016-04-27 18:07:16.413,37.3970735211088,-121.984167088278,2,0xE6100000010C077DF497FC7E5EC08BA21D4ED3B24240,0,32,-0.00145425991081249,-0.00105438889173354,NULL,NULL,NULL,0,0.215363184079602,-1.05245771144279,0,170,1.89668607986539,0,1.45257017632719,0,0,0,148.023639513099,49.992057800293,44.9875411987305,4.293,0,0,0.000634493006060955,-0.001078591221981,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780434.291,2016-04-27 18:07:19.863,37.397073517936,-121.984167093894,2,0xE6100000010CBE84FA97FC7E5EC047D2164ED3B24240,0,32,-0.000788421511620822,-0.0010397906538595,NULL,NULL,NULL,0,0.318012108980827,-1.15975782038345,0,170,1.89582057989075,0,1.46951372873391,0,0,0,148.018132748811,49.992057800293,44.9875411987305,4.29,0,0,-0.00643831039755012,-0.0145685734637737,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780434.569,2016-04-27 18:07:19.863,37.3970735133165,-121.98416709163,2,0xE6100000010C6B16F897FC7E5EC0AEE60C4ED3B24240,0,32,-0.000107895500682278,-0.00102487039603237,NULL,NULL,NULL,0,0.452663975782038,-1.24672048435923,0,170,1.89620677920099,0,1.43658000631614,0,0,0,147.926132202148,49.992057800293,44.9875411987305,4.29,0,0,-0.00445850718398957,-0.00213477005444365,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780434.854,2016-04-27 18:07:19.863,37.3970735085808,-121.98416708931,2,0xE6100000010CB498F597FC7E5EC034BB024ED3B24240,0,32,0.000589766057294287,-0.00100957444825994,NULL,NULL,NULL,0,0.590706357214934,-1.33587285570131,0,170,1.89658960519193,0,1.44446648668987,0,0,0,147.936977884044,49.9921108743419,44.9876420394234,4.29,0,0,-0.00824732130409046,-0.0120659335585293,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780435.139,2016-04-27 18:07:19.863,37.397073503845,-121.984167086989,2,0xE6100000010CB61AF397FC7E5EC0AB8FF84DD3B24240,0,32,-3.28950735430613E-05,-0.00108388709244185,NULL,NULL,NULL,0,0.674111221449851,-1.41271102284012,0,170,1.89542796793581,0,1.47165959762247,0,0,0,147.988494873047,49.9923629760742,44.9881210327148,4.29,0,0,-0.0088245059286509,-0.017344130932369,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780435.428,2016-04-27 18:07:19.863,37.397073501606,-121.984167092427,2,0xE6100000010C7FF1F897FC7E5EC0C4C0F34DD3B24240,0,32,-0.00207057312020926,-0.00125468497603018,NULL,NULL,NULL,0,0.616713008937438,-1.45862959285005,0,170,1.89654178687,0,1.4775068888123,0,0,0,148.001009070355,49.9923629760742,44.9881210327148,4.29,0,0,-0.00290418560147426,-0.0060129867848938,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780435.729,2016-04-27 18:07:19.863,37.3970735007084,-121.98416710245,2,0xE6100000010C99B40398FC7E5EC04ED3F14DD3B24240,0,32,-0.00419286063594118,-0.00143257481326232,NULL,NULL,NULL,0,0.556931479642502,-1.506454816286,0,170,1.89610399798315,0,1.45587414656149,0,0,0,148.032775878906,49.9923629760742,44.9881210327148,4.29,0,0,0.000672750780923342,-0.00900053497669965,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780436.016,2016-04-27 18:07:19.863,37.3970734998526,-121.984167112008,2,0xE6100000010CE1F70D98FC7E5EC0D3FCEF4DD3B24240,0,32,-0.0067446662922465,-0.00155089546730457,NULL,NULL,NULL,0,0.499930486593843,-1.55205561072493,0,170,1.89651200726698,0,1.4906621334283,0,0,0,148.024823893671,49.9923629760742,44.9881210327148,4.29,0,0,-0.000961555187926815,0.00468190925474696,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780436.309,2016-04-27 18:07:19.863,37.3970734792314,-121.984167119224,2,0xE6100000010C66B71598FC7E5EC033B4C34DD3B24240,0,32,-0.0184837444971621,-0.00078471330289506,NULL,NULL,NULL,0,0.421618090452261,-1.42323618090452,0,170,1.89779988029039,0,1.43499372593453,0,0,0,148.015762329102,49.9923629760742,44.9881210327148,4.29,0,0,-0.000472116004480357,-0.0138454683122111,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780436.593,2016-04-27 18:07:19.863,37.3970733893646,-121.984167117228,2,0xE6100000010CBE921398FC7E5EC067B7024DD3B24240,0,32,-0.0298622366821315,-4.20657442182678E-05,NULL,NULL,NULL,0,0.341698492462312,-1.26339698492462,0,170,1.89624905370103,0,1.46415897186302,0,0,0,148.054330577021,49.9923629760742,44.9881210327148,4.29,0,0,-0.00666319096802455,-0.0104509610983233,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780436.881,2016-04-27 18:07:19.863,37.3970732982321,-121.984167115204,2,0xE6100000010C64661198FC7E5EC0C8023F4CD3B24240,0,32,-0.0414009893204103,0.00071104163922862,NULL,NULL,NULL,0,0.260653266331658,-1.10130653266332,0,170,1.89657586282081,0,1.45805928655337,0,0,0,148.06184387207,49.9923629760742,44.9881210327148,4.29,0,0,-0.000880164669841398,-0.00671432119918391,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780437.182,2016-04-27 18:07:19.863,37.397073202986,-121.984167113088,2,0xE6100000010CC0200F98FC7E5EC0AF78724BD3B24240,0,32,-0.0825621003486687,0.00194847159407037,NULL,NULL,NULL,0,0.22568295114656,-1.00482552342971,0,170,1.89689969116841,0,1.47564669281088,0,0,0,148.06184387207,49.9923629760742,44.9881210327148,4.29,0,0,-0.000882500129575205,-0.00663360692231269,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780437.472,2016-04-27 18:07:19.863,37.3970728904685,-121.984167103323,2,0xE6100000010C91A40498FC7E5EC05F58D348D3B24240,0,32,-0.140551524179811,0.00342436471879624,NULL,NULL,NULL,0,0.263270189431705,-1.01639082751745,0,170,1.89730771271751,0,1.44792804672905,0,0,0,148.06184387207,49.9923629760742,44.9881210327148,4.29,0,0,-0.00186252408247098,-0.00618807835705442,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780437.757,2016-04-27 18:07:19.863,37.3970725267448,-121.984167091744,2,0xE6100000010CC135F897FC7E5EC02741C645D3B24240,0,32,-0.197541130358692,0.00487481141033718,NULL,NULL,NULL,0,0.300209371884347,-1.02775672981057,0,170,1.89691003597017,0,1.45331777100755,0,0,0,148.030317887016,49.9923629760742,44.9881210327148,4.29,0,0,-0.00412239426877957,-0.00659383847247048,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780438.039,2016-04-27 18:07:19.863,37.3970721668497,-121.984167080288,2,0xE6100000010CC1E8EB97FC7E5EC0BB62C142D3B24240,0,32,-0.26380600900195,0.00613974464550603,NULL,NULL,NULL,0,0.336759720837488,-1.03900299102692,0,170,1.89729837239255,0,1.47148608975872,0,0,0,148.00910949707,49.9923629760742,44.9881210327148,4.29,0,0,-0.0133340475555328,0.00347109429896772,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780438.312,2016-04-27 18:07:19.863,37.3970715715553,-121.984167064511,2,0xE6100000010C01F8DA97FC7E5EC02C00C33DD3B24240,0,32,-0.387522194205542,0.00633740072217519,NULL,NULL,NULL,0,0.342467661691542,-1.28676616915423,0,170,1.89629024819361,0,1.46895774491668,0,0,0,148.011352539063,49.9923629760742,44.9881210327148,4.29,0,0,-0.0157168835486783,0.00470881957268932,0.004
