AnalyzerId,EpochTime,WindSpeedLateral,WindSpeedLongitudinal,Status,Index
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783733.016,3.63,2.97,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783734.017,3.79,4.16,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783735.016,3,2.8,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783736.009,3.81,3.75,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783737.01,2.92,2.35,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783738.019,2.95,3.06,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783739.017,3.93,3.83,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783740.015,4.63,4.79,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783741.019,4.85,5.89,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783742.018,4.46,4.89,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783743.02,3.47,3.1,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783744.014,3.97,4.02,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783745.016,3.86,3.61,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783746.016,3.56,3.62,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783747.014,3.09,2.47,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783748.019,3.33,1.24,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783749.024,3.14,1.62,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783750.023,2.83,2.27,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783751.02,3.45,1.32,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783752.02,2.45,1.58,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783753.025,2.98,2.27,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783754.019,2.56,2.67,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783755.027,3.29,3.72,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783756.023,2.93,2.54,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783757.028,3.57,3.76,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783758.019,3.76,3.86,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783759.028,4.19,4.17,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783760.025,5.08,4.77,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783761.025,4.54,4.74,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783762.023,3.41,3.69,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783763.025,3.55,4.3,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783764.028,3.45,3.19,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783765.031,3.45,2.5,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783766.027,2.66,1.17,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783767.023,3.12,2.56,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783768.028,2.64,2.81,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783769.034,3.12,2.79,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783770.03,3.03,2.82,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783771.025,2.55,2.4,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783772.029,3.2,2.07,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783773.033,2.66,1.66,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783774.029,2.46,1.34,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783775.03,2.97,2.17,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783776.036,3.6,2.22,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783777.027,3.09,2.49,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461783778.038,3.06,2.93,0,0
