AnalyzerId,EpochTime,WindSpeedLateral,WindSpeedLongitudinal,Status,Index
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780428.461,0.57,-0.71,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780429.463,0.32,-0.32,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780430.468,0.21,-1.09,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780431.459,0.69,-1.4,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780432.466,0.49,-1.56,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780433.461,0.21,-1,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780434.464,0.34,-1.04,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780435.469,0.35,-2.04,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780436.469,-0.33,-2.21,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780437.465,-0.05,-2.5,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780438.47,0.08,-2.39,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780439.47,-0.19,-2.08,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780440.467,-0.41,-1.66,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780441.469,-0.58,-0.93,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780442.474,-0.42,0.04,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780443.471,-0.34,0.33,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780444.468,-0.51,0.41,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780445.472,-0.38,1.06,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780446.474,-0.57,1.59,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780447.469,-0.11,1.49,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780448.478,0.69,1.8,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780449.472,0.34,2.25,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780450.471,0.29,2.82,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780451.476,0.19,2.06,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780452.478,0.17,1.85,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780453.478,0.21,2.02,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780454.473,0.21,2.07,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780455.477,0.42,1.71,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780456.478,0.6,1.18,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780457.473,0.54,0.69,0,0
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780458.479,0.65,0.31,0,0
