AnalyzerId,EpochTime,CreateDate,GpsLatitude,GpsLongitude,GpsFit,Shape,InstrumentStatus,ValveMask,CarSpeedNorth,CarSpeedEast,WindSpeedNorth,WindSpeedEast,WindDirectionStdDev,WeatherStationRotation,WindSpeedLateral,WindSpeedLongitudinal,ChemDetect,Species,CH4,CO2,H2OPercent,DeltaCH4,PeripheralStatus,AnalyzerStatus,CavityPressure,WarmBoxTemperature,HotBoxTemperature,MobileFlowRate,AnalyzerMode,PeakDetectorState,C2H6,C2H4,AnalyzerEthaneConcentrationUncertainty
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780477.777,2016-04-27 18:07:57.777,37.3970185632105,-121.984335807269,2,0xE6100000010C23209D5BFF7E5EC06F721881D1B24240,0,0,0.0202813435725501,-0.599139600546588,-0.0791897689030016,-0.595541374234443,17.5636870460578,0,0.281269841269841,1.26647817460317,0,170,1.89883137486596,0,1.45680337465131,0,0,0,148.042667720629,49.9943466186523,44.9887313842773,4.297,0,0,-0.00745747239172869,0.00536028484691755,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780478.06,2016-04-27 18:07:58.060,37.3970186291967,-121.984337741243,2,0xE6100000010CDCB6B963FF7E5EC0BB26A681D1B24240,0,0,0.0215040387546542,-0.661761588758937,-0.0710362410948613,-0.600227824554047,18.2610736219616,0,0.371111111111111,1.41527777777778,0,170,1.89921453176567,0,1.47001549866831,0,0,0,148.035415649414,49.9943466186523,44.9887313842773,4.297,0,0,-0.00295083638573861,-0.00139040552929725,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780478.342,2016-04-27 18:07:58.342,37.3970186855578,-121.98433982517,2,0xE6100000010C5A50776CFF7E5EC0932F1F82D1B24240,0,0,0.0178000107560749,-0.654655343512471,-0.0560972014151748,-0.608463012183833,19.2473257362187,0,0.40794,1.43,0,170,1.8993172499896,0,1.46798725657145,0,0,0,148.046127319336,49.9943466186523,44.9887313842773,4.297,0,0,0.000812068980703314,-0.0169022676499624,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780478.627,2016-04-27 18:07:58.627,37.3970187257685,-121.984342210889,2,0xE6100000010CCCF57876FF7E5EC0A3897582D1B24240,0,0,0.0140565782043192,-0.64747349991232,-0.040999235781449,-0.61678580819266,20.2440698942446,0,0.43929,1.43,0,170,1.89905952225211,0,1.49149084205617,0,0,0,148.05436706543,49.9943466186523,44.9887313842773,4.297,0,0,0.00157960249929519,-0.0116679466767736,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780478.912,2016-04-27 18:07:58.912,37.3970187659791,-121.984344596609,2,0xE6100000010C859B7A80FF7E5EC0A6E3CB82D1B24240,0,0,0.0103131456525635,-0.640291656312168,-0.0259012701477232,-0.625108604201487,21.2408140522704,0,0.47064,1.43,0,170,1.89917917709772,0,1.48666874134778,0,0,0,148.019863626231,49.9943466186523,44.9887313842773,4.293,0,0,-0.00276518032535975,0.00122249430575495,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780479.193,2016-04-27 18:07:59.193,37.3970188056254,-121.984346948845,2,0xE6100000010C3A4D588AFF7E5EC06F072183D1B24240,0,0,0.00606654003465839,-0.568479240338486,-0.0107504176985655,-0.62593244389041,22.0596433665412,0,0.483681043129388,1.37312938816449,0,170,1.89878195487804,0,1.46187089256298,0,0,0,148.006271362305,49.9943466186523,44.9887313842773,4.293,0,0,-0.00373072591398214,-0.0122840134346971,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780479.478,2016-04-27 18:07:59.478,37.3970187988465,-121.984348385906,2,0xE6100000010C8C555F90FF7E5EC0B2781283D1B24240,0,26.0869565217391,0.0015024958038374,-0.465709622122495,0.0047385562508754,-0.623354144732725,22.8143214425045,0,0.466529588766299,1.21876629889669,0,170,1.89904277288478,0,1.48567480104598,0,0,0,147.99380725363,49.9943466186523,44.9887313842773,4.293,0,0,-0.00173827359216906,-0.013890548360587,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780479.774,2016-04-27 18:07:59.774,37.3970187828959,-121.984349698548,2,0xE6100000010CD5C5E095FF7E5EC0C237F082D1B24240,0,32,-0.00323770452010299,-0.358973457238519,0.0208253502474877,-0.620676332274216,23.5981274442067,0,0.448716148445336,1.05844533600802,0,170,1.89799969182272,0,1.46892366188615,0,0,0,147.990982055664,49.9943466186523,44.9887313842773,4.293,0,0,-0.00636258973065579,-0.00592324924108325,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780480.051,2016-04-27 18:08:00.051,37.3970187679691,-121.984350926932,2,0xE6100000010C74BD079BFF7E5EC0AA29D082D1B24240,0,32,-0.00709430306870575,-0.264464232721986,0.0345518141226255,-0.618594231477958,24.2019059559911,0,0.432046138415246,0.908415245737212,0,170,1.89918425216176,0,1.46013815616035,0,0,0,148.006745048191,49.9944378396739,44.9888955821162,4.293,0,0,-0.0011409526404469,-0.00519803140707895,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780480.328,2016-04-27 18:08:00.328,37.3970187488213,-121.98435176025,2,0xE6100000010C2982869EFF7E5EC00D0BA782D1B24240,0,32,-0.00838366498694375,-0.193776438439204,0.0423946034889732,-0.618390257381566,24.2308662381631,0,0.361755265797392,0.802256770310933,0,170,1.89831746881385,0,1.46885825065782,0,0,0,148.017349243164,49.994499206543,44.9890060424805,4.293,0,0,-0.00833899218904073,-0.0119434176825003,0.004
