AnalyzerId,EpochTime,GpsTime,GpsLatitude,GpsLongitude,GpsFit,GPSLatitudeUncertainty,GPSLongitudeUncertainty
26f7026d-788b-0413-0d89-39d76afcaafe,1461780428.241,65227,37.3970735498333,-121.984167040333,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780429.247,65228,37.3970735291667,-121.984167066833,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780430.237,65229,37.3970735188333,-121.984167094333,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780431.24,65230,37.3970735021667,-121.984167086167,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780432.246,65231,37.3970734991667,-121.984167119667,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780433.242,65232,37.397073184,-121.984167112667,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780434.243,65233,37.3970719065,-121.984167072,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780435.238,65234,37.3970670765,-121.984166964,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780436.239,65235,37.3970576258333,-121.984166937,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780437.241,65236,37.3970478438333,-121.984166932167,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780438.239,65237,37.3970372423333,-121.984166715333,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780439.239,65238,37.397027012,-121.984165769667,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780440.238,65239,37.3970184116667,-121.984163237333,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780441.241,65240,37.3970122181667,-121.984159891167,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780442.237,65241,37.3970106336667,-121.984158584667,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780443.244,65242,37.3970106375,-121.984158707167,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780444.238,65243,37.3970112716667,-121.984159758333,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780445.245,65244,37.3970136083333,-121.984164917167,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780446.245,65245,37.3970171361667,-121.984174073333,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780447.238,65246,37.3970192841667,-121.984186529833,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780448.238,65247,37.39702019,-121.984199422667,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780449.241,65248,37.3970204485,-121.984214844,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780450.242,65249,37.3970200436667,-121.9842338075,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780451.239,65250,37.3970198418333,-121.984253035,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780452.236,65251,37.39701948,-121.984269894333,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780453.242,65252,37.3970193961667,-121.984285428667,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780454.236,65253,37.3970192518333,-121.984301796167,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780455.239,65254,37.397019112,-121.984316997,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780456.24,65255,37.397019034,-121.984325815833,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780457.244,65256,37.3970189265,-121.984329115,2,NULL,NULL
26f7026d-788b-0413-0d89-39d76afcaafe,1461780458.243,65257,37.3970187336667,-121.984329011833,2,NULL,NULL
