AnalyzerId,EpochTime,Shape,SurveyId
26f7026d-788b-0413-0d89-39d76afcaafe,1461780503,0xE6100000010405000000D921805C087F5EC09647EF20D2B24240F6497B260F7F5EC085184F4BD0B242401E72BD57087F5EC0D2DDD7E6D1B242409C805CB6077F5EC04800C304D2B24240D921805C087F5EC09647EF20D2B2424001000000020000000001000000FFFFFFFF0000000003,b71a994a-7739-9239-3c7c-39d76b14d67d
26f7026d-788b-0413-0d89-39d76afcaafe,1461780504,0xE6100000010408000000F2A2BE740B7F5EC0F916DC4AD1B24240FD4C78D2087F5EC033DCDE3BD2B24240D921805C087F5EC09647EF20D2B24240F2A2BE740B7F5EC0F916DC4AD1B24240F2A2BE740B7F5EC0F916DC4AD1B242409E2B48E8117F5EC0F8FC89FCCEB24240F6497B260F7F5EC085184F4BD0B24240F2A2BE740B7F5EC0F916DC4AD1B24240020000000200000000020400000003000000FFFFFFFF0000000006000000000000000003000000000100000003,b71a994a-7739-9239-3c7c-39d76b14d67d
26f7026d-788b-0413-0d89-39d76afcaafe,1461780505,0xE61000000104080000009248B8200C7F5EC07DB0630DD1B24240F4F5603E097F5EC0D35FEE75D2B24240FD4C78D2087F5EC033DCDE3BD2B242409248B8200C7F5EC07DB0630DD1B242409248B8200C7F5EC07DB0630DD1B24240D6225F25127F5EC0D499111DCEB242409E2B48E8117F5EC0F8FC89FCCEB242409248B8200C7F5EC07DB0630DD1B24240020000000200000000020400000003000000FFFFFFFF0000000006000000000000000003000000000100000003,b71a994a-7739-9239-3c7c-39d76b14d67d
26f7026d-788b-0413-0d89-39d76afcaafe,1461780506,0xE6100000010408000000635C0EE2107F5EC097B0F2BACEB24240125DA3B2097F5EC02574BC32D3B24240F4F5603E097F5EC0D35FEE75D2B24240635C0EE2107F5EC097B0F2BACEB24240635C0EE2107F5EC097B0F2BACEB24240D42FEFB8117F5EC052105535CEB24240D6225F25127F5EC0D499111DCEB24240635C0EE2107F5EC097B0F2BACEB24240020000000200000000020400000003000000FFFFFFFF0000000006000000000000000003000000000100000003,b71a994a-7739-9239-3c7c-39d76b14d67d
26f7026d-788b-0413-0d89-39d76afcaafe,1461780507,0xE6100000010405000000E64EAEFE097F5EC009E14595D4B2424033DA78A3107F5EC02432E8D8CFB24240D42FEFB8117F5EC052105535CEB24240125DA3B2097F5EC02574BC32D3B24240E64EAEFE097F5EC009E14595D4B2424001000000020000000001000000FFFFFFFF0000000003,b71a994a-7739-9239-3c7c-39d76b14d67d
26f7026d-788b-0413-0d89-39d76afcaafe,1461780508,0xE6100000010405000000BE1508250A7F5EC077E7247ED6B24240ECFA0B45117F5EC0AC33CBCED0B2424033DA78A3107F5EC02432E8D8CFB24240E64EAEFE097F5EC009E14595D4B24240BE1508250A7F5EC077E7247ED6B2424001000000020000000001000000FFFFFFFF0000000003,b71a994a-7739-9239-3c7c-39d76b14d67d
26f7026d-788b-0413-0d89-39d76afcaafe,1461780509,0xE61000000104050000006EE8D6300A7F5EC0260311DFD8B24240C72347ED107F5EC0849C4729D2B24240ECFA0B45117F5EC0AC33CBCED0B24240BE1508250A7F5EC077E7247ED6B242406EE8D6300A7F5EC0260311DFD8B2424001000000020000000001000000FFFFFFFF0000000003,b71a994a-7739-9239-3c7c-39d76b14d67d
26f7026d-788b-0413-0d89-39d76afcaafe,1461780510,0xE6100000010405000000B394902C0A7F5EC0578B3CAEDBB242406B2FE003107F5EC0DAA6D049D3B24240C72347ED107F5EC0849C4729D2B242406EE8D6300A7F5EC0260311DFD8B24240B394902C0A7F5EC0578B3CAEDBB2424001000000020000000001000000FFFFFFFF0000000003,b71a994a-7739-9239-3c7c-39d76b14d67d
26f7026d-788b-0413-0d89-39d76afcaafe,1461780511,0xE61000000104080000000B42517C0E7F5EC0172C657CD5B24240BB9EB8270A7F5EC051DD85CDDEB24240B394902C0A7F5EC0578B3CAEDBB242400B42517C0E7F5EC0172C657CD5B242400B42517C0E7F5EC0172C657CD5B24240DE9CEE1D0F7F5EC0B209AF20D4B242406B2FE003107F5EC0DAA6D049D3B242400B42517C0E7F5EC0172C657CD5B24240020000000200000000020400000003000000FFFFFFFF0000000006000000000000000003000000000100000003,b71a994a-7739-9239-3c7c-39d76b14d67d
26f7026d-788b-0413-0d89-39d76afcaafe,1461780512,0xE61000000104080000002258AB230D7F5EC04A78E661D8B24240695237240A7F5EC01E9C112AE2B24240BB9EB8270A7F5EC051DD85CDDEB242402258AB230D7F5EC04A78E661D8B242402258AB230D7F5EC04A78E661D8B2424094E70D740D7F5EC089779B5BD7B24240DE9CEE1D0F7F5EC0B209AF20D4B242402258AB230D7F5EC04A78E661D8B24240020000000200000000020400000003000000FFFFFFFF0000000006000000000000000003000000000100000003,b71a994a-7739-9239-3c7c-39d76b14d67d
