AnalyzerId,EpochTime,WindSpeedLateral,WindSpeedLongitudinal,Status,Index
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780478.49,0.42,0.29,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780479.487,0.22,0.45,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780480.486,0.09,0.54,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780481.487,-0.08,0.54,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780482.49,-0.02,0.61,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780483.489,0.06,0.73,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780484.492,0.19,0.36,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780485.49,-0.19,0.53,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780486.489,-0.02,1.14,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780487.489,0.18,2.14,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780488.489,0.58,3.15,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780489.49,0.55,3.1,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780490.487,0.13,3.59,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780491.494,0,5.2,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780492.498,-0.17,5.69,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780493.492,-0.62,5.59,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780494.49,-0.52,5.87,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780495.493,-0.59,6.2,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780496.496,-0.41,6.36,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780497.498,-0.46,6.13,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780498.495,0.03,5.2,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780499.498,-0.38,3.87,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780500.495,-0.63,2.93,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780501.498,-0.78,2.94,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780502.496,-0.47,3.72,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780503.497,-0.13,5.16,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780504.5,-0.19,7.05,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780505.494,-0.22,8.05,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780506.504,-0.32,8.65,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780507.502,-0.37,9.35,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780508.499,-0.19,9.92,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780509.498,-0.09,10.27,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780510.498,-0.11,11.46,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780511.504,0.13,12.62,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780512.508,0.32,13.43,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780513.503,-0.24,13.21,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780514.502,-0.6,12.61,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780515.502,-0.2,12.14,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780516.505,-0.08,11.74,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780517.506,-0.19,12.84,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780518.502,0.02,11.59,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780519.506,0.1,11.66,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780520.506,0.1,12.13,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780521.512,0.17,12.9,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780522.511,0.48,13.59,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780523.509,0.21,13.4,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780524.505,0.26,14.04,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780525.509,0.63,13.5,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780526.513,0.5,13.41,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780527.507,0.75,13.68,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780528.511,0.73,13.62,0,0
