AnalyzerId,EpochTime,CreateDate,GpsLatitude,GpsLongitude,GpsFit,Shape,InstrumentStatus,ValveMask,CarSpeedNorth,CarSpeedEast,WindSpeedNorth,WindSpeedEast,WindDirectionStdDev,WeatherStationRotation,WindSpeedLateral,WindSpeedLongitudinal,ChemDetect,Species,CH4,CO2,H2OPercent,DeltaCH4,PeripheralStatus,AnalyzerStatus,CavityPressure,WarmBoxTemperature,HotBoxTemperature,MobileFlowRate,AnalyzerMode,PeakDetectorState,C2H6,C2H4,AnalyzerEthaneConcentrationUncertainty
43a34021-8814-8a01-9183-39d4b4de03eb,1461783732.989,2016-04-27 19:02:12.990,37.4196691603335,-121.979528110829,2,0xE6100000010C7C61AC96B07E5EC0D66213B8B7B54240,0,0,-0.00101190901670187,0.00208359761054608,NULL,NULL,NULL,0,3.66758758758759,3.70961961961962,0,170,1.97329211298808,0,1.72162121408912,0,0,0,147.987701416016,49.9293746948242,44.7802658081055,4.291,0,0,0.00385867505025394,-0.0114397387117049,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783733.271,2016-04-27 19:02:13.270,37.4196691588146,-121.979528104443,2,0xE6100000010C1E86A596B07E5EC0D01F10B8B7B54240,0,0,-0.000234945905839965,0.0018791171820803,NULL,NULL,NULL,0,3.62806806806807,3.31724724724725,0,170,1.97518606373708,0,1.75913254972441,0,0,0,147.964950561523,49.9293746948242,44.7802658081055,4.291,0,0,-0.00066336480017211,-0.0129851606122361,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783733.558,2016-04-27 19:02:13.557,37.4196691546448,-121.979528098116,2,0xE6100000010CF7BA9E96B07E5EC0712B07B8B7B54240,0,0,0.000618041195761429,0.00164859185880188,NULL,NULL,NULL,0,3.58784784784785,2.91791791791792,0,170,1.97138440373145,0,1.72381794364766,0,0,0,148.002584706182,49.9293746948242,44.7802658081055,4.291,0,0,0.00587052535701475,-0.0180381881458919,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783733.833,2016-04-27 19:02:13.833,37.4196691506493,-121.979528092054,2,0xE6100000010CA7389896B07E5EC0E496FEB7B7B54240,0,0,0.00143536333144221,0.00142770522499852,NULL,NULL,NULL,0,3.88123493975904,3.35451807228916,0,170,1.96165812380869,0,1.70165050018377,0,0,0,148.01741027832,49.9293746948242,44.7802658081055,4.291,0,0,-0.000294569630075372,-0.0143702339431621,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783734.109,2016-04-27 19:02:14.110,37.4196691466393,-121.97952808597,2,0xE6100000010C4CB09196B07E5EC05FFAF5B7B7B54240,0,26.7826086956522,0.00209040059771337,0.00121282072975061,NULL,NULL,NULL,0,4.2608734939759,4.00295180722892,0,170,1.94554252807324,0,1.7603153124858,0,0,0,148.011918772822,49.935070535411,44.7833308344302,4.291,0,0,-0.00221089097555707,-0.0160459730988544,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783734.378,2016-04-27 19:02:14.377,37.4196691583385,-121.979528083956,2,0xE6100000010CB1868F96B07E5EC0131A0FB8B7B54240,0,32,0.00248205429149892,0.00101354832656076,NULL,NULL,NULL,0,4.63088353413655,4.63493975903614,0,170,1.93082031927274,0,1.72808608213476,0,0,0,148.010848999023,49.9361801147461,44.7839279174805,4.291,0,0,-0.000172252921216819,-0.00156631745955083,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783734.661,2016-04-27 19:02:14.660,37.4196691738575,-121.979528082643,2,0xE6100000010CC71D8E96B07E5EC0BC6D30B8B7B54240,0,32,0.00289409144890157,0.000803904868929798,NULL,NULL,NULL,0,4.88618669314796,5.10149950347567,0,170,1.92024731168796,0,1.7471639190425,0,0,0,148.010848999023,49.9361801147461,44.7839279174805,4.274,0,0,-0.00314223888638966,-0.00855539339201643,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783734.955,2016-04-27 19:02:14.957,37.4196691899798,-121.97952808128,2,0xE6100000010C1EA78C96B07E5EC0100D53B8B7B54240,0,32,0.0033221441848605,0.000586112725666541,NULL,NULL,NULL,0,4.51832174776564,4.64896722939424,0,170,1.91978338552784,0,1.74592063937892,0,0,0,148.010848999023,49.9361801147461,44.7839279174805,4.274,0,0,-0.00947332693819834,-0.00436682552196735,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783735.258,2016-04-27 19:02:15.257,37.4196692014802,-121.979528079046,2,0xE6100000010C0B418A96B07E5EC079BF6BB8B7B54240,0,32,0.00318105844452069,0.000955856459086401,NULL,NULL,NULL,0,4.1391956305859,4.1825819265144,0,170,1.92264446208307,0,1.73846508851021,0,0,0,147.993517004925,49.9361801147461,44.7839279174805,4.274,0,0,0.00500745385286699,-0.0220508140261439,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783735.555,2016-04-27 19:02:15.557,37.4196692024207,-121.979528075185,2,0xE6100000010CBD1B8696B07E5EC085C46DB8B7B54240,0,32,0.00294322358860282,0.0014198663112916,NULL,NULL,NULL,0,3.7675769612711,3.72543197616683,0,170,1.92358046268162,0,1.75137409309562,0,0,0,147.989868164063,49.9361801147461,44.7839279174805,4.274,0,0,-0.00482190066819367,-0.0101907221034579,0.004
