AnalyzerId,EpochTime,Shape,SurveyId
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780502,0xE6100000010405000000237D62B6077F5EC0B80BC504D2B24240FF12C857087F5EC07787D2E6D1B2424011C5C3FF067F5EC0D66542DDD1B24240536F36EB067F5EC07DF75CE0D1B24240237D62B6077F5EC0B80BC504D2B2424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780503,0xE61000000104050000000867855C087F5EC04197F420D2B2424055CD83260F7F5EC0CB745C4BD0B24240FF12C857087F5EC07787D2E6D1B24240237D62B6077F5EC0B80BC504D2B242400867855C087F5EC04197F420D2B2424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780504,0xE61000000104080000006FBDB8740B7F5EC0FB3EE44AD1B24240C60577D2087F5EC06B03E23BD2B242400867855C087F5EC04197F420D2B242406FBDB8740B7F5EC0FB3EE44AD1B242406FBDB8740B7F5EC0FB3EE44AD1B242401B0BF1E5117F5EC0D82169FDCEB2424055CD83260F7F5EC0CB745C4BD0B242406FBDB8740B7F5EC0FB3EE44AD1B24240020000000200000000020400000003000000FFFFFFFF0000000006000000000000000003000000000100000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780505,0xE610000001040800000018E596200C7F5EC05E23760DD1B242405266623E097F5EC0A699EE75D2B24240C60577D2087F5EC06B03E23BD2B2424018E596200C7F5EC05E23760DD1B2424018E596200C7F5EC05E23760DD1B24240FD321823127F5EC0A297301ECEB242401B0BF1E5117F5EC0D82169FDCEB2424018E596200C7F5EC05E23760DD1B24240020000000200000000020400000003000000FFFFFFFF0000000006000000000000000003000000000100000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780506,0xE610000001040800000015161EE2107F5EC06EE8EDBACEB242401FC99BB2097F5EC00575C232D3B242405266623E097F5EC0A699EE75D2B2424015161EE2107F5EC06EE8EDBACEB2424015161EE2107F5EC06EE8EDBACEB242406E2FCCB6117F5EC09C3EAF36CEB24240FD321823127F5EC0A297301ECEB2424015161EE2107F5EC06EE8EDBACEB24240020000000200000000020400000003000000FFFFFFFF0000000006000000000000000003000000000100000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780507,0xE61000000104050000005A76B1FE097F5EC0B71D4395D4B24240E6CCB8A1107F5EC0DDE632DACFB242406E2FCCB6117F5EC09C3EAF36CEB242401FC99BB2097F5EC00575C232D3B242405A76B1FE097F5EC0B71D4395D4B2424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780508,0xE61000000104050000006C7607250A7F5EC08C76267ED6B24240FAA51343117F5EC0711252D0D0B24240E6CCB8A1107F5EC0DDE632DACFB242405A76B1FE097F5EC0B71D4395D4B242406C7607250A7F5EC08C76267ED6B2424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780509,0xE610000001040500000057ADD0300A7F5EC0144D14DFD8B24240F1B45FEB107F5EC05985302BD2B24240FAA51343117F5EC0711252D0D0B242406C7607250A7F5EC08C76267ED6B2424057ADD0300A7F5EC0144D14DFD8B2424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780510,0xE6100000010405000000E075892C0A7F5EC001133CAEDBB2424051A92B02107F5EC023552D4CD3B24240F1B45FEB107F5EC05985302BD2B2424057ADD0300A7F5EC0144D14DFD8B24240E075892C0A7F5EC001133CAEDBB2424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780511,0xE6100000010408000000D209667C0E7F5EC02C5D317CD5B2424048A8B6270A7F5EC0F35080CDDEB24240E075892C0A7F5EC001133CAEDBB24240D209667C0E7F5EC02C5D317CD5B24240D209667C0E7F5EC02C5D317CD5B24240E94B881C0F7F5EC0FF2FAE23D4B2424051A92B02107F5EC023552D4CD3B24240D209667C0E7F5EC02C5D317CD5B24240020000000200000000020400000003000000FFFFFFFF0000000006000000000000000003000000000100000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780512,0xE6100000010408000000F99FD0230D7F5EC099878D61D8B242409F733B240A7F5EC0E6A9162AE2B2424048A8B6270A7F5EC0F35080CDDEB24240F99FD0230D7F5EC099878D61D8B24240F99FD0230D7F5EC099878D61D8B2424008ED0F730D7F5EC05C06F75ED7B24240E94B881C0F7F5EC0FF2FAE23D4B24240F99FD0230D7F5EC099878D61D8B24240020000000200000000020400000003000000FFFFFFFF0000000006000000000000000003000000000100000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780513,0xE6100000010405000000390E38220A7F5EC019C871AFE5B24240A6BE247C0C7F5EC072BEF989DAB2424008ED0F730D7F5EC05C06F75ED7B242409F733B240A7F5EC0E6A9162AE2B24240390E38220A7F5EC019C871AFE5B2424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780514,0xE6100000010405000000961F7E1F0A7F5EC06B48DC63E9B24240AABCFCD20B7F5EC0DB2172B8DEB24240A6BE247C0C7F5EC072BEF989DAB24240390E38220A7F5EC019C871AFE5B24240961F7E1F0A7F5EC06B48DC63E9B2424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780515,0xE610000001040500000063B7AE1C0A7F5EC06963993CEDB2424057806BFE0A7F5EC00D53F8BFE5B24240AABCFCD20B7F5EC0DB2172B8DEB24240961F7E1F0A7F5EC06B48DC63E9B2424063B7AE1C0A7F5EC06963993CEDB2424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780531,0xE61000000104050000006675615A0A7F5EC0204FA2902AB34240CBD61B310A7F5EC01A6F867629B342409FD14EB4087F5EC04BF8ADEF26B34240DDACA85E0A7F5EC0C42DD5BB2EB342406675615A0A7F5EC0204FA2902AB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780532,0xE6100000010405000000DDACA85E0A7F5EC0C42DD5BB2EB342409FD14EB4087F5EC04BF8ADEF26B342402F9D9CC2067F5EC0F2E5EC3A27B34240FE42345F0A7F5EC0FE8A0CDD32B34240DDACA85E0A7F5EC0C42DD5BB2EB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
