AnalyzerId,EpochTime,GpsTime,GpsLatitude,GpsLongitude,GpsFit,GPSLatitudeUncertainty,GPSLongitudeUncertainty
43a34021-8814-8a01-9183-39d4b4de03eb,1461780478.244,65277,37.3970185598333,-121.984351900333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780479.242,65278,37.3970185158333,-121.984351882833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780480.237,65279,37.3970184868333,-121.984351888167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780481.239,65280,37.3970184235,-121.984351870167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780482.238,65281,37.3970183066667,-121.984351825333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780483.24,65282,37.3970181743333,-121.984351793,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780484.244,65283,37.3970181158333,-121.984351764833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780485.24,65284,37.3970179855,-121.984353649833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780486.242,65285,37.3970174816667,-121.9843594645,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780487.24,65286,37.3970161078333,-121.984371843833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780488.236,65287,37.397013713,-121.984395385667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780489.238,65288,37.3970121293333,-121.984424920333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780490.24,65289,37.3970118033333,-121.984458882333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780491.243,65290,37.3970117406667,-121.984501156167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780492.236,65291,37.3970126011667,-121.9845504105,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780493.242,65292,37.3970142666667,-121.984600446333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780494.239,65293,37.3970171981667,-121.984650718333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780495.243,65294,37.3970211015,-121.984704063667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780496.24,65295,37.3970261475,-121.984758418667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780497.245,65296,37.3970311296667,-121.9848098155,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780498.243,65297,37.3970352738333,-121.984857315,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780499.239,65298,37.3970383571667,-121.984894182,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780500.244,65299,37.3970416111667,-121.984919645333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780501.239,65300,37.3970496911667,-121.9849453675,2,NULL,NULL
