DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       EPOCH_TIME                ALARM_STATUS              INST_STATUS               CH4                       C2H6                      Confidence                Disposition               EthaneRatio               EthaneRatioSdev           GPS_ABS_LAT_ADA           GPS_ABS_LONG_ADA          GPS_ALTITUDE_ADA          GPS_FIT_ADA               GPS_TIME_ADA              SpectrumID                
2017-07-13                21:23:59.158              193.55832360              4645.399766               1499981039.159            0                         899                       2.0054560641E+00          -9.0000000000E+00         0.0000000000E+00          0.0000000000E+00          -9.0000000000E+00         -9.0000000000E+00         3.7396678333E+01          -1.2198423667E+02         -8.0000000000E-01         2.0000000000E+00          7.7031000000E+04          2.3000000000E+01          
2017-07-13                21:23:59.548              193.55832810              4645.399874               1499981039.548            0                         899                       1.9899592248E+00          -9.0000000000E+00         0.0000000000E+00          0.0000000000E+00          -9.0000000000E+00         -9.0000000000E+00         3.7396678333E+01          -1.2198423667E+02         -8.0000000000E-01         2.0000000000E+00          7.7031000000E+04          2.3000000000E+01          
2017-07-13                21:23:59.913              193.55833233              4645.399976               1499981039.913            0                         899                       2.0026049286E+00          -9.0000000000E+00         0.0000000000E+00          0.0000000000E+00          -9.0000000000E+00         -9.0000000000E+00         3.7396676667E+01          -1.2198423667E+02         -8.0000000000E-01         2.0000000000E+00          7.7032000000E+04          2.3000000000E+01          
2017-07-13                21:24:00.305              193.55833686              4645.400085               1499981040.305            0                         899                       1.9990957006E+00          -9.0000000000E+00         0.0000000000E+00          0.0000000000E+00          -9.0000000000E+00         -9.0000000000E+00         3.7396676667E+01          -1.2198423667E+02         -8.0000000000E-01         2.0000000000E+00          7.7032000000E+04          2.3000000000E+01          
2017-07-13                21:24:00.783              193.55834241              4645.400218               1499981040.784            0                         899                       1.9911618233E+00          -9.0000000000E+00         0.0000000000E+00          0.0000000000E+00          -9.0000000000E+00         -9.0000000000E+00         3.7396676667E+01          -1.2198423667E+02         -8.0000000000E-01         2.0000000000E+00          7.7032872510E+04          2.3000000000E+01          
2017-07-13                21:24:01.200              193.55834723              4645.400334               1499981041.201            0                         899                       2.0005221986E+00          -9.0000000000E+00         0.0000000000E+00          0.0000000000E+00          -9.0000000000E+00         -9.0000000000E+00         3.7396676667E+01          -1.2198423667E+02         -8.0000000000E-01         2.0000000000E+00          7.7033000000E+04          2.3000000000E+01          
2017-07-13                21:24:01.664              193.55835259              4645.400462               1499981041.664            0                         899                       2.0017783401E+00          -9.0000000000E+00         0.0000000000E+00          0.0000000000E+00          -9.0000000000E+00         -9.0000000000E+00         3.7396676667E+01          -1.2198423789E+02         -8.0000000000E-01         2.0000000000E+00          7.7033735093E+04          2.3000000000E+01          
2017-07-13                21:24:02.095              193.55835758              4645.400582               1499981042.095            0                         899                       1.9945874274E+00          -9.0000000000E+00         0.0000000000E+00          0.0000000000E+00          -9.0000000000E+00         -9.0000000000E+00         3.7396676667E+01          -1.2198423833E+02         -8.0000000000E-01         2.0000000000E+00          7.7034000000E+04          2.3000000000E+01          
2017-07-13                21:24:02.500              193.55836227              4645.400694               1499981042.500            0                         899                       2.0029483879E+00          -9.0000000000E+00         0.0000000000E+00          0.0000000000E+00          -9.0000000000E+00         -9.0000000000E+00         3.7396676667E+01          -1.2198423833E+02         -8.0000000000E-01         2.0000000000E+00          7.7034000000E+04          2.3000000000E+01          
2017-07-13                21:24:02.891              193.55836679              4645.400803               1499981042.891            0                         899                       1.9932586846E+00          -9.0000000000E+00         0.0000000000E+00          0.0000000000E+00          -9.0000000000E+00         -9.0000000000E+00         3.7396678188E+01          -1.2198423986E+02         -8.0000000000E-01         2.0000000000E+00          7.7034913085E+04          2.3000000000E+01          
2017-07-13                21:24:03.318              193.55837174              4645.400922               1499981043.318            0                         899                       1.9925217406E+00          -9.0000000000E+00         0.0000000000E+00          0.0000000000E+00          -9.0000000000E+00         -9.0000000000E+00         3.7396678333E+01          -1.2198424000E+02         -8.0000000000E-01         2.0000000000E+00          7.7035000000E+04          2.3000000000E+01          
2017-07-13                21:24:03.730              193.55837652              4645.401036               1499981043.731            0                         899                       1.9955593218E+00          -9.0000000000E+00         0.0000000000E+00          0.0000000000E+00          -9.0000000000E+00         -9.0000000000E+00         3.7396679657E+01          -1.2198424000E+02         -8.0000000000E-01         2.0000000000E+00          7.7035794274E+04          2.3000000000E+01          
2017-07-13                21:24:04.176              193.55838167              4645.401160               1499981044.176            0                         899                       2.0014128473E+00          -9.0000000000E+00         0.0000000000E+00          0.0000000000E+00          -9.0000000000E+00         -9.0000000000E+00         3.7396680000E+01          -1.2198424000E+02         -8.0000000000E-01         2.0000000000E+00          7.7036000000E+04          2.3000000000E+01          
