EPOCH_TIME,INST_STATUS,HP_Delta_iCH4_Raw,CH4,ValveMask,species,co2_conc,h2o_conc_pct,ChemDetect,AnalyzerStatus,GPS_ABS_LAT,GPS_ABS_LONG,GPS_FIT,WS_WIND_LON,WS_WIND_LAT,WIND_N,WIND_E,WIND_DIR_SDEV,WS_ROTATION,CAR_SPEED,CAR_VEL_N,CAR_VEL_E
1457580542.448,0,-1.0551531042E+03,1.9210481508E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400653914E+01,-1.2198500517E+02,2.0000000000E+00,1.9487048853E+01,-2.5007976072E-01,2.0128618165E+00,-2.4231870388E-01,2.7806542483E+01,0.0000000000E+00,1.6355755857E+01,1.6355750408E+01,-1.3351076253E-02
1457580542.493,0,-1.0551531042E+03,1.9213621383E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400703770E+01,-1.2198500533E+02,2.0000000000E+00,1.9353650000E+01,-2.9424000000E-01,2.0927470585E+00,-2.2537937888E-01,2.6572389741E+01,0.0000000000E+00,1.6365158076E+01,1.6365150391E+01,1.5859892004E-02
1457580542.613,0,-1.0551531042E+03,1.9218130451E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400765920E+01,-1.2198500506E+02,2.0000000000E+00,1.9163750000E+01,-3.2800000000E-01,2.2076083071E+00,-2.1438138027E-01,1.9578183609E+01,0.0000000000E+00,1.6358128605E+01,1.6358096844E+01,3.2234860311E-02
1457580542.678,0,-1.0551525124E+03,1.9202495004E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400826781E+01,-1.2198500473E+02,2.0000000000E+00,1.9020915423E+01,-4.2633830846E-01,2.3197477252E+00,-2.0364399774E-01,1.2749716959E+01,0.0000000000E+00,1.6351281549E+01,1.6351210443E+01,4.8221796194E-02
1457580542.747,0,-1.0551525124E+03,1.9214533358E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400874817E+01,-1.2198500450E+02,2.0000000000E+00,1.8975641791E+01,-6.0743283582E-01,2.3974736627E+00,-2.1405831754E-01,1.0214417209E+01,0.0000000000E+00,1.6356243553E+01,1.6356117579E+01,6.4194252366E-02
1457580542.82,0,-1.0551525124E+03,1.9212634087E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400938571E+01,-1.2198500439E+02,2.0000000000E+00,1.8916159204E+01,-8.4536318408E-01,2.4905482108E+00,-2.4365533521E-01,9.2862133839E+00,0.0000000000E+00,1.6371514566E+01,1.6371277990E+01,8.8012321819E-02
1457580542.861,0,-1.0551545281E+03,1.9205059049E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7400998116E+01,-1.2198500401E+02,2.0000000000E+00,1.8746233766E+01,-8.0946053946E-01,2.5762613335E+00,-2.7101108516E-01,8.4657450967E+00,0.0000000000E+00,1.6380951910E+01,1.6380556338E+01,1.1383996549E-01
1457580542.944,0,-1.0551545281E+03,1.9202708679E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401050535E+01,-1.2198500342E+02,2.0000000000E+00,1.8565974026E+01,-6.9159840160E-01,2.6135233195E+00,-2.8379431124E-01,8.4160303746E+00,0.0000000000E+00,1.6343488919E+01,1.6342706800E+01,1.5988907292E-01
1457580543.004,0,-1.0551545281E+03,1.9197884351E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401110631E+01,-1.2198500249E+02,2.0000000000E+00,1.8401681682E+01,-5.3519519520E-01,2.6580873661E+00,-2.9908260755E-01,8.3565732862E+00,0.0000000000E+00,1.6298857668E+01,1.6297440060E+01,2.1496221293E-01
1457580543.064,0,-1.0551599431E+03,1.9194943867E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401171282E+01,-1.2198500122E+02,2.0000000000E+00,1.8558398398E+01,-2.8362362362E-01,2.6940128603E+00,-2.9560519454E-01,8.3205076878E+00,0.0000000000E+00,1.6231548332E+01,1.6228972440E+01,2.8916223415E-01
1457580543.105,0,-1.0551599431E+03,1.9195191597E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401219333E+01,-1.2198500017E+02,2.0000000000E+00,1.8684304304E+01,-8.1511511512E-02,2.7165106040E+00,-2.7853421321E-01,8.3091057421E+00,0.0000000000E+00,1.6160052743E+01,1.6155959098E+01,3.6371730567E-01
1457580543.165,0,-1.0551599431E+03,1.9196307095E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401279861E+01,-1.2198499827E+02,2.0000000000E+00,1.8784028056E+01,-2.7715430862E-02,2.7448536829E+00,-2.5702787117E-01,8.2947413574E+00,0.0000000000E+00,1.6070493051E+01,1.6063975523E+01,4.5764318127E-01
1457580543.251,0,-1.0551605226E+03,1.9183119308E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401339503E+01,-1.2198499604E+02,2.0000000000E+00,1.8829438878E+01,-1.5569138277E-01,2.7612058741E+00,-2.3172218642E-01,7.8122449097E+00,0.0000000000E+00,1.6122698288E+01,1.6104771248E+01,7.6009416936E-01
1457580543.294,0,-1.0551605226E+03,1.9190813928E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401387820E+01,-1.2198499308E+02,2.0000000000E+00,1.8865921844E+01,-2.5850701403E-01,2.7733087522E+00,-2.1103142787E-01,7.3830296957E+00,0.0000000000E+00,1.6181524394E+01,1.6149237371E+01,1.0216966468E+00
1457580543.374,0,-1.0551605226E+03,1.9189080948E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401448373E+01,-1.2198498756E+02,2.0000000000E+00,1.9019037111E+01,-3.9610832497E-01,2.7765901275E+00,-1.9306263223E-01,7.0065984886E+00,0.0000000000E+00,1.6262867257E+01,1.6203188378E+01,1.3919546718E+00
1457580543.441,0,-1.0551631790E+03,1.9192512952E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401509394E+01,-1.2198497988E+02,2.0000000000E+00,1.9180200602E+01,-5.3247743230E-01,2.7504457351E+00,-1.9532567279E-01,7.0409048974E+00,0.0000000000E+00,1.6356451509E+01,1.6250973724E+01,1.8545508859E+00
1457580543.501,0,-1.0551631790E+03,1.9199984848E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401558198E+01,-1.2198497196E+02,2.0000000000E+00,1.9048071571E+01,-6.1292246521E-01,2.7292510093E+00,-1.9716027363E-01,7.0687164035E+00,0.0000000000E+00,1.6441584540E+01,1.6289712330E+01,2.2295682051E+00
1457580543.561,0,-1.0551631790E+03,1.9196722648E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401617804E+01,-1.2198496073E+02,2.0000000000E+00,1.8371530815E+01,-6.5417495030E-01,2.6684812622E+00,-2.1830617989E-01,7.3881486997E+00,0.0000000000E+00,1.6448961287E+01,1.6231133379E+01,2.6680773363E+00
1457580543.63,0,-1.0551603699E+03,1.9195512933E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401678758E+01,-1.2198494712E+02,2.0000000000E+00,1.7701510934E+01,-6.9502982107E-01,2.5920345692E+00,-2.4815833674E-01,7.8390411299E+00,0.0000000000E+00,1.6416044317E+01,1.6122721836E+01,3.0893934087E+00
1457580543.669,0,-1.0551603699E+03,1.9192827166E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401727361E+01,-1.2198493493E+02,2.0000000000E+00,1.7421001001E+01,-6.5167167167E-01,2.5291879573E+00,-2.7197878489E-01,8.1911268122E+00,0.0000000000E+00,1.6397359785E+01,1.6034776866E+01,3.4291892347E+00
1457580543.765,0,-1.0551603699E+03,1.9180023268E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401787070E+01,-1.2198491780E+02,2.0000000000E+00,1.7130210210E+01,-5.8105105105E-01,2.4404722497E+00,-2.9511485533E-01,8.4176310198E+00,0.0000000000E+00,1.6377913681E+01,1.5927798532E+01,3.8133044037E+00
1457580543.845,0,-1.0551665114E+03,1.9198839836E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401845709E+01,-1.2198489907E+02,2.0000000000E+00,1.6963592814E+01,-5.1770459082E-01,2.3523978606E+00,-3.1808367706E-01,8.6424978476E+00,0.0000000000E+00,1.6368196313E+01,1.5821593536E+01,4.1946428366E+00
1457580543.894,0,-1.0551665114E+03,1.9180651029E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401874622E+01,-1.2198488931E+02,2.0000000000E+00,1.7042994012E+01,-4.9530938124E-01,2.3088045675E+00,-3.2709108640E-01,8.6946370889E+00,0.0000000000E+00,1.6362497346E+01,1.5770378940E+01,4.3619339142E+00
1457580544.083,0,-1.0551665114E+03,1.9179195304E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401934466E+01,-1.2198486755E+02,2.0000000000E+00,1.7205688623E+01,-4.4942115768E-01,2.2195674849E+00,-3.3304738793E-01,8.4886263792E+00,0.0000000000E+00,1.6331263657E+01,1.5672691125E+01,4.5909612895E+00
